version_komodo,version_xarelto,section,sort_order,rule_id,rule_order,rule_set,target_type,inc_arg,cai_load_arg,cleans_and_mask_load_arg,tgt_unique_row_arg,src_unique_row_arg,is_active_map,custom,scd,lineage,cdm_name,cdm_table,cdm_column,map_type,src_name,src_alias,src_table,src_column,sql_tx,datatype,length,format,cai_tx,cai_arg,cross_update_flag,fn_tx,fn_arg,change_date,change_comments,src_column_before_june
,Y,,5789.0,,1,1,,,,,,,1,,,,hub_expansion,tests_observations_coordination_support,cai_patient_index_id,VALUE,hub_expansion,,tests_observations_coordination_support,,,integer,,,get_cai_id,"{ ""cai_table"": ""cai_patient_id_map"", ""join_condition"": ""cai_patient_id_map.patient_id =  case when upper(trim(product_name)) in ('SPRAVATO','XARELTO') then tests_observations_coordination_support.patient__c ||'-'||upper(trim(product_name)) else tests_observations_coordination_support.patient__c end and cai_patient_id_map.id_type in ('ibm_carepath_patient_id','ibm_carepath_patient_product_id')"", ""fn_output"": ""cai_patient_index_id"" }",,,,25-02-2022,New mapping,
,Y,,5790.0,,1,1,,,,,,,1,,,,hub_expansion,tests_observations_coordination_support,cai_patient_id,VALUE,hub_expansion,,tests_observations_coordination_support,,,integer,,,get_cai_id,"{ ""cai_table"": ""cai_patient_id_map"", ""join_condition"": ""cai_patient_id_map.patient_id =  case when upper(trim(product_name)) in ('SPRAVATO','XARELTO') then tests_observations_coordination_support.patient__c ||'-'||upper(trim(product_name)) else tests_observations_coordination_support.patient__c end and cai_patient_id_map.id_type in ('ibm_carepath_patient_id','ibm_carepath_patient_product_id')"", ""fn_output"": ""cai_patient_id"" }",,,,25-02-2022,New mapping,
Y,,,5791.0,,1,1,,,,,,,1,,,,hub_expansion,tests_observations_coordination_support,cai_patient_index_id,VALUE,hub_expansion,,tests_observations_coordination_support,,,integer,,,get_cai_id,"{ ""cai_table"": ""cai_patient_id_map"", ""join_condition"": ""cai_patient_id_map.patient_id =  case when upper(trim(replace(product_name,' ',''))) in ('SPRAVATO','XARELTO','DARZALEX','DARZALEXFASPRO') then tests_observations_coordination_support.patient__c ||'-'||case when upper(trim(replace(product_name,' ',''))) in ('DARZALEX','DARZALEXFASPRO') then 'DARZALEX' else upper(trim(replace(product_name,' ',''))) end else tests_observations_coordination_support.patient__c end and cai_patient_id_map.id_type in ('ibm_carepath_patient_id','ibm_carepath_patient_product_id')"", ""fn_output"": ""cai_patient_index_id"" }",,,,06-09-2022,PP-2000,
Y,,,5792.0,,1,1,,,,,,,1,,,,hub_expansion,tests_observations_coordination_support,cai_patient_id,VALUE,hub_expansion,,tests_observations_coordination_support,,,integer,,,get_cai_id,"{ ""cai_table"": ""cai_patient_id_map"", ""join_condition"": ""cai_patient_id_map.patient_id =  case when upper(trim(replace(product_name,' ',''))) in ('SPRAVATO','XARELTO','DARZALEX','DARZALEXFASPRO') then tests_observations_coordination_support.patient__c ||'-'||case when upper(trim(replace(product_name,' ',''))) in ('DARZALEX','DARZALEXFASPRO') then 'DARZALEX' else upper(trim(replace(product_name,' ',''))) end else tests_observations_coordination_support.patient__c end and cai_patient_id_map.id_type in ('ibm_carepath_patient_id','ibm_carepath_patient_product_id')"", ""fn_output"": ""cai_patient_id"" }",,,,06-09-2022,PP-2000,
Y,Y,,5793.0,,1,1,,,,,,,1,,,,hub_expansion,tests_observations_coordination_support,product__c,VALUE,hub_expansion,,tests_observations_coordination_support,product__c,,varchar,50,,,,,,,,,product__c
Y,Y,,5794.0,,1,1,,,,,,,1,,,,hub_expansion,tests_observations_coordination_support,product_name,VALUE,hub_expansion,,product,product_name,,varchar,,,Y,,,,,25-02-2022,New mapping,product_name
Y,Y,,5795.0,,1,1,,,,,,,1,,,,hub_expansion,tests_observations_coordination_support,cai_drug_index_id,VALUE,hub_expansion,,,,,integer,,,get_cai_id,"{ ""cai_table"": ""cai_drug_id_map"", ""join_condition"": ""cai_drug_id_map.drug_id = trim(upper(product_name)) and cai_drug_id_map.id_type = 'pmc_ndc_number'"", ""fn_output"": ""cai_drug_index_id"" }",,,,09-06-2022,"version 2, enhancement, bug fix",
Y,Y,,5796.0,,1,1,,,,,,,1,,,,hub_expansion,tests_observations_coordination_support,cai_drug_id,VALUE,hub_expansion,,,,,integer,,,get_cai_id,"{ ""cai_table"": ""cai_drug_id_map"", ""join_condition"": ""cai_drug_id_map.drug_id = trim(upper(product_name)) and cai_drug_id_map.id_type = 'pmc_ndc_number'"", ""fn_output"": ""cai_drug_id"" }",,,,09-06-2022,"version 2, enhancement, bug fix",
Y,Y,,5797.0,,1,1,,,,,,,1,,,,hub_expansion,tests_observations_coordination_support,scheduled_date_ct__c,VALUE,hub_expansion,,tests_observations_coordination_support,scheduled_date_ct__c,,date,,yyyy-MM-dd,,,,,,,,scheduled_date_ct__c
Y,Y,,5798.0,,1,1,,,,,,,1,,,,hub_expansion,tests_observations_coordination_support,scheduled_date_fdm__c,VALUE,hub_expansion,,tests_observations_coordination_support,scheduled_date_fdm__c,,date,,yyyy-MM-dd,,,,,,,,scheduled_date_fdm__c
Y,Y,,5799.0,,1,1,,,,,,,1,,,,hub_expansion,tests_observations_coordination_support,scheduled_date_lt__c,VALUE,hub_expansion,,tests_observations_coordination_support,scheduled_date_lt__c,,date,,yyyy-MM-dd,,,,,,,,scheduled_date_lt__c
Y,Y,,5800.0,,1,1,,,,,,,1,,,,hub_expansion,tests_observations_coordination_support,scheduled_date_ot__c,VALUE,hub_expansion,,tests_observations_coordination_support,scheduled_date_ot__c,,date,,yyyy-MM-dd,,,,,,,,scheduled_date_ot__c
Y,Y,,5801.0,,1,1,,,,,,,1,,,,hub_expansion,tests_observations_coordination_support,scheduled_time_ct__c,VALUE,hub_expansion,,tests_observations_coordination_support,scheduled_time_ct__c,,varchar,50,,,,,,,10-01-2022,Changed from date to varchar,scheduled_time_ct__c
Y,Y,,5802.0,,1,1,,,,,,,1,,,,hub_expansion,tests_observations_coordination_support,scheduled_time_lt__c,VALUE,hub_expansion,,tests_observations_coordination_support,scheduled_time_lt__c,,varchar,50,,,,,,,10-01-2022,Changed from date to varchar,scheduled_time_lt__c
Y,Y,,5803.0,,1,1,,,,,,,1,,,,hub_expansion,tests_observations_coordination_support,scheduled_time_ot__c,VALUE,hub_expansion,,tests_observations_coordination_support,scheduled_time_ot__c,,varchar,50,,,,,,,10-01-2022,Changed from date to varchar,scheduled_time_ot__c
Y,Y,,5804.0,,1,1,,,,,,,1,,,,hub_expansion,tests_observations_coordination_support,scheduled_timezone_ct__c,VALUE,hub_expansion,,tests_observations_coordination_support,scheduled_timezone_ct__c,,varchar,50,,,,,,,,,scheduled_timezone_ct__c
Y,Y,,5805.0,,1,1,,,,,,,1,,,,hub_expansion,tests_observations_coordination_support,scheduled_timezone_fdm__c,VALUE,hub_expansion,,tests_observations_coordination_support,scheduled_timezone_fdm__c,,varchar,50,,,,,,,,,scheduled_timezone_fdm__c
Y,Y,,5806.0,,1,1,,,,,,,1,,,,hub_expansion,tests_observations_coordination_support,scheduled_timezone_lt__c,VALUE,hub_expansion,,tests_observations_coordination_support,scheduled_timezone_lt__c,,varchar,50,,,,,,,,,scheduled_timezone_lt__c
Y,Y,,5807.0,,1,1,,,,,,,1,,,,hub_expansion,tests_observations_coordination_support,scheduled_timezone_ot__c,VALUE,hub_expansion,,tests_observations_coordination_support,scheduled_timezone_ot__c,,varchar,50,,,,,,,,,scheduled_timezone_ot__c
Y,Y,,5808.0,,1,1,,,,,,,1,,,,hub_expansion,tests_observations_coordination_support,schedule_time_fdm__c,VALUE,hub_expansion,,tests_observations_coordination_support,schedule_time_fdm__c,,varchar,50,,,,,,,10-01-2022,Changed from timestamp to varchar,schedule_time_fdm__c
Y,Y,,5809.0,,1,1,,,,,,,1,,,,hub_expansion,tests_observations_coordination_support,tests_completed__c,VALUE,hub_expansion,,tests_observations_coordination_support,tests_completed__c,,varchar,,,,,,,,,,tests_completed__c
Y,Y,,5810.0,,1,1,,,,,,,1,,,,hub_expansion,tests_observations_coordination_support,varicella_zoster_virus_antibody_serology__c,VALUE,hub_expansion,,tests_observations_coordination_support,varicella_zoster_virus_antibody_serology__c,,varchar,50,,,,,,,,,varicella_zoster_virus_antibody_serology__c
Y,Y,,5811.0,,1,1,fact,"{""BASED_ON_KEY_LOAD"":{""hash_key_reqd"":""Y"",""key_column"":""id""}}","{""load_type"":""active"",""load_fn"":{""ALL_COLUMN_CHECKSUM_LOAD"":{""hash_key_reqd"":""Y""}}}","{""load_type"":""active"",""load_fn"":{""ALL_COLUMN_CHECKSUM_LOAD"":{""hash_key_reqd"":""Y""}}}","{""p"": ""with hubexp_support_program as ( select *, row_number() over (partition by id, data_source_id order by link_eligibility_end_date__c desc  nulls last) as rn from support_program) select * from hubexp_support_program where rn = 1""}",,2,,,,hub_expansion,support_program,id,PRIMARY,hub_expansion,,support_program,id,,varchar,50,,,,,,,28-04-2022,"HCP Change. Required for dataset 1. Deactivate for dataset 2a,2b.",id
Y,Y,,5812.0,,1,1,fact,"{""BASED_ON_KEY_AND_DATE_LOAD"":{""hash_key_reqd"":""Y"", ""key_column"":""id"", ""date_column"":""lastmodifieddate""}}","{""load_type"":""active"",""load_fn"":{""ALL_COLUMN_CHECKSUM_LOAD"":{""hash_key_reqd"":""Y""}}}","{""load_type"":""active"",""load_fn"":{""ALL_COLUMN_CHECKSUM_LOAD"":{""hash_key_reqd"":""Y""}}}","{""p"": ""with hubexp_support_program as ( select *, row_number() over (partition by id, data_source_id order by lastmodifieddate desc nulls last) as rn from support_program) select * from hubexp_support_program where rn = 1""}",,1,,,,hub_expansion,support_program,id,PRIMARY,hub_expansion,,support_program,id,,varchar,50,,,,,,,16-05-2022,"HCP Change. Required for dataset 2a, 2b. Set active to 1 before run. Set to active.",id
Y,Y,,5813.0,,1,1,,,,,,,1,,,,hub_expansion,support_program,data_source_id,PRIMARY,hub_expansion,,,,,varchar,50,,,,,,,10-01-2022,New table,
Y,Y,,5814.0,,1,1,,,,,,,1,,,,hub_expansion,support_program,,LEFT JOIN,hub_expansion,,case,,support_program.case__c = case.id,,,,Y,,,,,25-02-2022,New Mapping,
Y,Y,,5815.0,,1,1,,,,,,,1,,,,hub_expansion,support_program,,LEFT JOIN,hub_expansion,,product,,case.productid = product.product_id,,,,Y,,,,,25-02-2022,New Mapping,
Y,Y,,5816.0,,1,1,,,,,,,1,,,,hub_expansion,support_program,data_source,VALUE,hub_expansion,,,,,varchar,50,,,,,,,10-01-2022,New table,
Y,Y,,5817.0,,1,1,,,,,,,1,,,,hub_expansion,support_program,origin,VALUE,hub_expansion,,,,,varchar,50,,,,,,,10-01-2022,New table,
Y,Y,,5818.0,,1,1,,,,,,,1,,,,hub_expansion,support_program,data_source_type,VALUE,hub_expansion,,,,,varchar,50,,,,,,,10-01-2022,New table,
Y,Y,,5819.0,,1,1,,,,,,,1,,,,hub_expansion,support_program,dataset,VALUE,hub_expansion,,,,,varchar,50,,,,,,,10-01-2022,New table,
Y,Y,,5820.0,,1,1,,,,,,,1,,,,hub_expansion,support_program,link_eligibility_expiration_date__c,VALUE,hub_expansion,,support_program,link_eligibility_expiration_date__c,,date,,yyyy-MM-dd,,,,,,10-01-2022,New table,link_eligibility_expiration_date__c
Y,Y,,5821.0,,1,1,,,,,,,1,,,,hub_expansion,support_program,attestation_requirement__c,VALUE,hub_expansion,,support_program,attestation_requirement__c,,varchar,200,,,,,,,10-01-2022,New table,attestation_requirement__c
Y,Y,,5822.0,,1,1,,,,,,,1,,,,hub_expansion,support_program,enrollment_date__c,VALUE,hub_expansion,,support_program,enrollment_date__c,,date,,yyyy-MM-dd,,,,,,10-01-2022,New table,enrollment_date__c
Y,Y,,5823.0,,1,1,,,,,,,1,,,,hub_expansion,support_program,link_eligibility_end_date__c,VALUE,hub_expansion,,support_program,link_eligibility_end_date__c,,date,,yyyy-MM-dd,,,,,,10-01-2022,New table,link_eligibility_end_date__c
Y,Y,,5824.0,,1,1,,,,,,,1,,,,hub_expansion,support_program,patient__c,VALUE,hub_expansion,,support_program,patient__c,,varchar,100,,,,,,,10-01-2022,New table,patient__c
,Y,,5825.0,,1,1,,,,,,,1,,,,hub_expansion,support_program,cai_patient_index_id,VALUE,hub_expansion,,support_program,,,integer,,,get_cai_id,"{ ""cai_table"": ""cai_patient_id_map"", ""join_condition"": ""cai_patient_id_map.patient_id =  case when upper(trim(product_name)) in ('SPRAVATO','XARELTO') then support_program.patient__c ||'-'||upper(trim(product_name)) else support_program.patient__c end and cai_patient_id_map.id_type in ('ibm_carepath_patient_id','ibm_carepath_patient_product_id')"", ""fn_output"": ""cai_patient_index_id"" }",,,,17-06-2022,Data type fix,
,Y,,5826.0,,1,1,,,,,,,1,,,,hub_expansion,support_program,cai_patient_id,VALUE,hub_expansion,,support_program,,,integer,,,get_cai_id,"{ ""cai_table"": ""cai_patient_id_map"", ""join_condition"": ""cai_patient_id_map.patient_id =  case when upper(trim(product_name)) in ('SPRAVATO','XARELTO') then support_program.patient__c ||'-'||upper(trim(product_name)) else support_program.patient__c end and cai_patient_id_map.id_type in ('ibm_carepath_patient_id','ibm_carepath_patient_product_id')"", ""fn_output"": ""cai_patient_id"" }",,,,17-06-2022,Data type fix,
Y,,,5827.0,,1,1,,,,,,,1,,,,hub_expansion,support_program,cai_patient_index_id,VALUE,hub_expansion,,support_program,,,integer,,,get_cai_id,"{ ""cai_table"": ""cai_patient_id_map"", ""join_condition"": ""cai_patient_id_map.patient_id =  case when upper(trim(replace(product_name,' ',''))) in ('SPRAVATO','XARELTO','DARZALEX','DARZALEXFASPRO') then support_program.patient__c ||'-'||case when upper(trim(replace(product_name,' ',''))) in ('DARZALEX','DARZALEXFASPRO') then 'DARZALEX' else upper(trim(replace(product_name,' ',''))) end else support_program.patient__c end and cai_patient_id_map.id_type in ('ibm_carepath_patient_id','ibm_carepath_patient_product_id')"", ""fn_output"": ""cai_patient_index_id"" }",,,,06-09-2022,PP-2000,
Y,,,5828.0,,1,1,,,,,,,1,,,,hub_expansion,support_program,cai_patient_id,VALUE,hub_expansion,,support_program,,,integer,,,get_cai_id,"{ ""cai_table"": ""cai_patient_id_map"", ""join_condition"": ""cai_patient_id_map.patient_id =  case when upper(trim(replace(product_name,' ',''))) in ('SPRAVATO','XARELTO','DARZALEX','DARZALEXFASPRO') then support_program.patient__c ||'-'||case when upper(trim(replace(product_name,' ',''))) in ('DARZALEX','DARZALEXFASPRO') then 'DARZALEX' else upper(trim(replace(product_name,' ',''))) end else support_program.patient__c end and cai_patient_id_map.id_type in ('ibm_carepath_patient_id','ibm_carepath_patient_product_id')"", ""fn_output"": ""cai_patient_id"" }",,,,06-09-2022,PP-2000,
Y,Y,,5829.0,,1,1,,,,,,,1,,,,hub_expansion,support_program,appeals__c,VALUE,hub_expansion,,support_program,appeals__c,,varchar,50,,,,,,,10-01-2022,New table,appeals__c
Y,Y,,5830.0,,1,1,,,,,,,1,,,,hub_expansion,support_program,case__c,VALUE,hub_expansion,,support_program,case__c,,varchar,100,,,,,,,10-01-2022,New table,case__c
Y,Y,,5831.0,,1,1,,,,,,,1,,,,hub_expansion,support_program,product_id,VALUE,hub_expansion,,case,productid,,varchar,,,Y,,,,,25-02-2022,New mapping,productid
Y,Y,,5832.0,,1,1,,,,,,,1,,,,hub_expansion,support_program,product_name,VALUE,hub_expansion,,product,product_name,,varchar,,,Y,,,,,25-02-2022,New mapping,product_name
Y,Y,,5833.0,,1,1,,,,,,,1,,,,hub_expansion,support_program,cai_drug_index_id,VALUE,hub_expansion,,,,,integer,,,get_cai_id,"{ ""cai_table"": ""cai_drug_id_map"", ""join_condition"": ""cai_drug_id_map.drug_id = trim(upper(product_name)) and cai_drug_id_map.id_type = 'pmc_ndc_number'"", ""fn_output"": ""cai_drug_index_id"" }",,,,09-06-2022,"version 2, enhancement, bug fix",
Y,Y,,5834.0,,1,1,,,,,,,1,,,,hub_expansion,support_program,cai_drug_id,VALUE,hub_expansion,,,,,integer,,,get_cai_id,"{ ""cai_table"": ""cai_drug_id_map"", ""join_condition"": ""cai_drug_id_map.drug_id = trim(upper(product_name)) and cai_drug_id_map.id_type = 'pmc_ndc_number'"", ""fn_output"": ""cai_drug_id"" }",,,,09-06-2022,"version 2, enhancement, bug fix",
Y,Y,,5835.0,,1,1,,,,,,,1,,,,hub_expansion,support_program,exceptions__c,VALUE,hub_expansion,,support_program,exceptions__c,,varchar,50,,,,,,,10-01-2022,New table,exceptions__c
Y,Y,,5836.0,,1,1,,,,,,,1,,,,hub_expansion,support_program,prior_authorization__c,VALUE,hub_expansion,,support_program,prior_authorization__c,,varchar,250,,,,,,,10-01-2022,New table,prior_authorization__c
Y,Y,,5837.0,,1,1,,,,,,,1,,,,hub_expansion,support_program,provider__c,VALUE,hub_expansion,,support_program,provider__c,,varchar,,,,,,,,10-01-2022,New table,provider__c
Y,Y,,5838.0,,1,1,,,,,,,1,,,,hub_expansion,support_program,cai_provider_index_id,VALUE,hub_expansion,,support_program,,,integer,,,get_cai_id,"{ ""cai_table"": ""cai_provider_id_map"", ""join_condition"": ""cai_provider_id_map.provider_id = support_program.provider__c and cai_provider_id_map.id_type = 'ibm_carepath_prescriber_id'"", ""fn_output"": ""cai_provider_index_id"" }",,,,17-06-2022,Data type fix,
Y,Y,,5839.0,,1,1,,,,,,,1,,,,hub_expansion,support_program,cai_provider_id,VALUE,hub_expansion,,support_program,,,integer,,,get_cai_id,"{ ""cai_table"": ""cai_provider_id_map"", ""join_condition"": ""cai_provider_id_map.provider_id = support_program.provider__c and cai_provider_id_map.id_type = 'ibm_carepath_prescriber_id'"", ""fn_output"": ""cai_provider_id"" }",,,,17-06-2022,Data type fix,
Y,Y,,5840.0,,1,1,,,,,,,1,,,,hub_expansion,support_program,lastmodifieddate,VALUE,hub_expansion,,support_program,lastmodifieddate,,timestamp,,yyyy-MM-dd HH:mm:ss,,,,,,16-05-2022,"HCP Change. Required for dataset 2a, 2b. Set active to 1 before run.",lastmodifieddate
Y,Y,,5841.0,,1,1,fact,"{""BASED_ON_KEY_AND_DATE_LOAD"":{""hash_key_reqd"":""Y"", ""key_column"":""id"", ""date_column"":""lastmodifieddate""}}","{""load_type"":""active"",""load_fn"":{""ALL_COLUMN_CHECKSUM_LOAD"":{""hash_key_reqd"":""Y""}}}","{""load_type"":""active"",""load_fn"":{""ALL_COLUMN_CHECKSUM_LOAD"":{""hash_key_reqd"":""Y""}}}","{""p"": ""with hubexp_patient_program_enrollment as ( select *, row_number() over (partition by id, data_source_id order by lastmodifieddate desc nulls last) as rn from patient_program_enrollment) select * from hubexp_patient_program_enrollment where rn = 1""}",,1,,,,hub_expansion,patient_program_enrollment,id,PRIMARY,hub_expansion,,patient_program_enrollment,id,,varchar,100,,,,,,,15-09-2022,PP-2055,id
Y,Y,,5842.0,,1,1,,,,,,,1,,,,hub_expansion,patient_program_enrollment,,LEFT JOIN,hub_expansion,,product,,patient_program_enrollment.product_c = product.product_id,,,,Y,,,,,15-09-2022,PP-2055,
Y,Y,,5843.0,,1,1,,,,,,,1,,,,hub_expansion,patient_program_enrollment,data_source_id,PRIMARY,hub_expansion,,,,,varchar,50,,,,,,,10-01-2022,New table,
Y,Y,,5844.0,,1,1,,,,,,,1,,,,hub_expansion,patient_program_enrollment,data_source,VALUE,hub_expansion,,,,,varchar,50,,,,,,,10-01-2022,New table,
Y,Y,,5845.0,,1,1,,,,,,,1,,,,hub_expansion,patient_program_enrollment,origin,VALUE,hub_expansion,,,,,varchar,50,,,,,,,10-01-2022,New table,
Y,Y,,5846.0,,1,1,,,,,,,1,,,,hub_expansion,patient_program_enrollment,data_source_type,VALUE,hub_expansion,,,,,varchar,50,,,,,,,10-01-2022,New table,
Y,Y,,5847.0,,1,1,,,,,,,1,,,,hub_expansion,patient_program_enrollment,dataset,VALUE,hub_expansion,,,,,varchar,50,,,,,,,10-01-2022,New table,
Y,Y,,5848.0,,1,1,,,,,,,1,,,,hub_expansion,patient_program_enrollment,recordtype,VALUE,hub_expansion,,patient_program_enrollment,recordtype,,varchar,100,,,,,,,15-09-2022,PP-2055,id
Y,Y,,5849.0,,1,1,,,,,,,1,,,,hub_expansion,patient_program_enrollment,status__c,VALUE,hub_expansion,,patient_program_enrollment,status__c,,varchar,100,,,,,,,15-09-2022,PP-2055,
Y,Y,,5850.0,,1,1,,,,,,,1,,,,hub_expansion,patient_program_enrollment,type__c,VALUE,hub_expansion,,patient_program_enrollment,type__c,,varchar,100,,,,,,,15-09-2022,PP-2055,
Y,Y,,5851.0,,1,1,,,,,,,1,,,,hub_expansion,patient_program_enrollment,outcome__c,VALUE,hub_expansion,,patient_program_enrollment,outcome__c,,varchar,100,,,,,,,15-09-2022,PP-2055,
Y,Y,,5852.0,,1,1,,,,,,,1,,,,hub_expansion,patient_program_enrollment,startdate__c,VALUE,hub_expansion,,patient_program_enrollment,startdate__c,,timestamp,,yyyy-MM-dd HH:mm:ss,,,,,,15-09-2022,PP-2055,
Y,Y,,5853.0,,1,1,,,,,,,1,,,,hub_expansion,patient_program_enrollment,enddate__c,VALUE,hub_expansion,,patient_program_enrollment,enddate__c,,timestamp,,yyyy-MM-dd HH:mm:ss,,,,,,15-09-2022,PP-2055,
Y,Y,,5854.0,,1,1,,,,,,,1,,,,hub_expansion,patient_program_enrollment,external_system_name__c,VALUE,hub_expansion,,patient_program_enrollment,external_system_name__c,,varchar,,,,,,,,15-09-2022,PP-2055,recordtype
Y,Y,,5855.0,,1,1,,,,,,,1,,,,hub_expansion,patient_program_enrollment,prescriberfirstname__c,VALUE,hub_expansion,,patient_program_enrollment,prescriberfirstname__c,,varchar,,,,,,,,15-09-2022,PP-2055,activitydate
Y,Y,,5856.0,,1,1,,,,,,,1,,,,hub_expansion,patient_program_enrollment,prescriberlastname__c,VALUE,hub_expansion,,patient_program_enrollment,prescriberlastname__c,,varchar,,,,,,,,15-09-2022,PP-2055,priority
Y,Y,,5857.0,,1,1,,,,,,,1,,,,hub_expansion,patient_program_enrollment,prescribernpi__c,VALUE,hub_expansion,,patient_program_enrollment,prescribernpi__c,,bigint,,,,,,,,15-09-2022,PP-2055,whoid
Y,Y,,5858.0,,1,1,,,,,,,1,,,,hub_expansion,patient_program_enrollment,createddate,VALUE,hub_expansion,,patient_program_enrollment,createddate,,timestamp,,yyyy-MM-dd HH:mm:ss,,,,,,15-09-2022,PP-2055,
Y,Y,,5859.0,,1,1,,,,,,,1,,,,hub_expansion,patient_program_enrollment,lastmodifieddate,VALUE,hub_expansion,,patient_program_enrollment,lastmodifieddate,,timestamp,,yyyy-MM-dd HH:mm:ss,,,,,,15-09-2022,PP-2055,
Y,Y,,5860.0,,1,1,,,,,,,1,,,,hub_expansion,patient_program_enrollment,prescriber_addressline1__c,VALUE,hub_expansion,,patient_program_enrollment,prescriber_addressline1__c,,varchar,,,,,,,,15-09-2022,PP-2055,
Y,Y,,5861.0,,1,1,,,,,,,1,,,,hub_expansion,patient_program_enrollment,prescriber_addressline2__c,VALUE,hub_expansion,,patient_program_enrollment,prescriber_addressline2__c,,varchar,,,,,,,,15-09-2022,PP-2055,
Y,Y,,5862.0,,1,1,,,,,,,1,,,,hub_expansion,patient_program_enrollment,prescriberaddresscity__c,VALUE,hub_expansion,,patient_program_enrollment,prescriberaddresscity__c,,varchar,,,,,,,,15-09-2022,PP-2055,status
Y,Y,,5863.0,,1,1,,,,,,,1,,,,hub_expansion,patient_program_enrollment,prescriberaddressstate__c,VALUE,hub_expansion,,patient_program_enrollment,prescriberaddressstate__c,,varchar,,,,,,,,15-09-2022,PP-2055,type__c
Y,Y,,5864.0,,1,1,,,,,,,1,,,,hub_expansion,patient_program_enrollment,prescriberaddresszip__c,VALUE,hub_expansion,,patient_program_enrollment,prescriberaddresszip__c,,varchar,,,,,,,,15-09-2022,PP-2055,whatid
Y,Y,,5865.0,,1,1,,,,,,,1,,,,hub_expansion,patient_program_enrollment,prescriberofficephone__c,VALUE,hub_expansion,,patient_program_enrollment,prescriberofficephone__c,,varchar,,,,,,,,15-09-2022,PP-2055,disposition__c
Y,Y,,5866.0,,1,1,,,,,,,1,,,,hub_expansion,patient_program_enrollment,insurancetype__c,VALUE,hub_expansion,,patient_program_enrollment,insurancetype__c,,varchar,,,,,,,,15-09-2022,PP-2055,channel__c
Y,Y,,5867.0,,1,1,,,,,,,1,,,,hub_expansion,patient_program_enrollment,groupid__c,VALUE,hub_expansion,,patient_program_enrollment,groupid__c,,varchar,,,,,,,,15-09-2022,PP-2055,attempt__c
Y,Y,,5868.0,,1,1,,,,,,,1,,,,hub_expansion,patient_program_enrollment,rxbin__c,VALUE,hub_expansion,,patient_program_enrollment,rxbin__c,,varchar,,,,,,,,15-09-2022,PP-2055,lastmodifieddate
Y,Y,,5869.0,,1,1,,,,,,,1,,,,hub_expansion,patient_program_enrollment,rxpcn__c,VALUE,hub_expansion,,patient_program_enrollment,rxpcn__c,,varchar,,,,,,,,15-09-2022,PP-2055,createddate
Y,Y,,5870.0,,1,1,,,,,,,1,,,,hub_expansion,patient_program_enrollment,autorefill__c,VALUE,hub_expansion,,patient_program_enrollment,autorefill__c,,varchar,,,,,,,,15-09-2022,PP-2055,success__c
Y,Y,,5871.0,,1,1,,,,,,,1,,,,hub_expansion,patient_program_enrollment,copay__c,VALUE,hub_expansion,,patient_program_enrollment,copay__c,,decimal,"(38,18)",,,,,,,15-09-2022,PP-2055,isdeleted
Y,Y,,5872.0,,1,1,,,,,,,1,,,,hub_expansion,patient_program_enrollment,enrollment_status__c,VALUE,hub_expansion,,patient_program_enrollment,enrollment_status__c,,varchar,,,,,,,,15-09-2022,PP-2055,whoid_recordtype
Y,Y,,5873.0,,1,1,,,,,,,1,,,,hub_expansion,patient_program_enrollment,truverispatientpay_amount__c,VALUE,hub_expansion,,patient_program_enrollment,truverispatientpay_amount__c,,decimal,"(38,18)",,,,,,,15-09-2022,PP-2055,product__c
Y,Y,,5874.0,,1,1,,,,,,,1,,,,hub_expansion,patient_program_enrollment,truveriserrorcodes__c,VALUE,hub_expansion,,patient_program_enrollment,truveriserrorcodes__c,,varchar,,,,,,,,15-09-2022,PP-2055,
Y,Y,,5875.0,,1,1,,,,,,,1,,,,hub_expansion,patient_program_enrollment,copaycalculatorerror_codes__c,VALUE,hub_expansion,,patient_program_enrollment,copaycalculatorerror_codes__c,,varchar,,,,,,,,15-09-2022,PP-2055,
Y,Y,,5876.0,,1,1,,,,,,,1,,,,hub_expansion,patient_program_enrollment,product_c,VALUE,hub_expansion,,patient_program_enrollment,product_c,,varchar,,,,,,,,15-09-2022,PP-2055,completed_date_time__c
Y,Y,,5877.0,,1,1,,,,,,,1,,,,hub_expansion,patient_program_enrollment,product_name,VALUE,hub_expansion,,product,product_name,,varchar,,,Y,,,,,15-09-2022,PP-2055,product_name
Y,Y,,5878.0,,1,1,,,,,,,1,,,,hub_expansion,patient_program_enrollment,cai_drug_index_id,VALUE,hub_expansion,,patient_program_enrollment,,,integer,,,get_cai_id,"{ ""cai_table"": ""cai_drug_id_map"", ""join_condition"": ""cai_drug_id_map.drug_id = trim(upper(product_name)) and cai_drug_id_map.id_type = 'pmc_ndc_number'"", ""fn_output"": ""cai_drug_index_id"" }",,,,15-09-2022,PP-2055,
Y,Y,,5879.0,,1,1,,,,,,,1,,,,hub_expansion,patient_program_enrollment,cai_drug_id,VALUE,hub_expansion,,patient_program_enrollment,,,integer,,,get_cai_id,"{ ""cai_table"": ""cai_drug_id_map"", ""join_condition"": ""cai_drug_id_map.drug_id = trim(upper(product_name)) and cai_drug_id_map.id_type = 'pmc_ndc_number'"", ""fn_output"": ""cai_drug_id"" }",,,,15-09-2022,PP-2055,
